Bearing 1 X,Bearing 1 Y,Bearing 2 X,Bearing 2 Y,Bearing 3 X,Bearing 3 Y,Bearing 4 X,Bearing 4 Y
0.128586454,0.124673519,0.125324088,0.12145427,0.130730065,0.133043069,0.119151814,0.12149602
0.129365594,0.126068216,0.126644709,0.121844182,0.131706382,0.134730895,0.121496704,0.121216856
0.129254358,0.125862933,0.126987597,0.121272816,0.132606328,0.134561746,0.120385566,0.122856438
0.127639826,0.125172616,0.126436642,0.121701939,0.132929733,0.133878412,0.120625519,0.120907906
0.129619659,0.124845647,0.12624259,0.120825333,0.131608672,0.134366912,0.126481273,0.121587773
0.129738708,0.126662484,0.127251379,0.122086723,0.133239855,0.134806241,0.075437473,0.121031984
0.128076713,0.12595659,0.126508814,0.121506275,0.131106109,0.132991308,0.115852044,0.120815714
0.128903462,0.126368231,0.126600908,0.121595049,0.132675961,0.134469798,0.122858733,0.121581962
0.12954363,0.126340104,0.127555691,0.122383124,0.133893403,0.135137702,0.122636408,0.123108746
0.128673568,0.125503003,0.125924899,0.12124425,0.130887739,0.133116217,0.121406026,0.120948874
0.129809952,0.126273207,0.126938718,0.122094585,0.131962547,0.133688608,0.122095268,0.121334245
0.128596416,0.126083793,0.1272359,0.1219353,0.132351726,0.134199814,0.121517994,0.122363494
0.12822965,0.124609209,0.126195078,0.122118023,0.132314224,0.132943894,0.121430148,0.121020216
0.127751648,0.124149714,0.127114117,0.12202549,0.133473754,0.134400557,0.121484399,0.121196933
0.129050881,0.126221398,0.126712046,0.122457493,0.132534645,0.134256702,0.122464476,0.123270912
0.12832443,0.125414522,0.126469017,0.121496948,0.132168954,0.13485136,0.120611309,0.120820792
0.12838078,0.124859368,0.126267591,0.121589042,0.131721324,0.133495776,0.120795449,0.121239562
0.130700181,0.126018897,0.127122369,0.122449192,0.134093706,0.136287514,0.121983593,0.121976952
0.128058792,0.125839592,0.12661253,0.121397285,0.132748474,0.134127106,0.120574882,0.120040725
0.129490454,0.124803799,0.126127106,0.120983446,0.132784267,0.134191123,0.120346404,0.120437961
0.129193222,0.126923922,0.12780502,0.122767078,0.132159871,0.134254016,0.121518287,0.122761219
0.128587285,0.125754724,0.126415645,0.121348796,0.131152254,0.133453391,0.121395722,0.121724205
0.12869227,0.126217491,0.126092876,0.121070023,0.13244885,0.133983788,0.120500073,0.12107432
0.128852239,0.125359441,0.127433322,0.12243967,0.131512037,0.13339626,0.122295473,0.122555642
0.129382294,0.124927389,0.126826163,0.122374139,0.131897456,0.132119293,0.121081645,0.121988867
0.128941355,0.125762537,0.125286049,0.120832707,0.132787929,0.133185068,0.120125397,0.120398115
0.12876576,0.12661585,0.127155525,0.122379315,0.132289174,0.132801699,0.122425314,0.12225846
0.127850579,0.124821671,0.126394013,0.121246643,0.131457493,0.134295425,0.120902241,0.121529811
0.128793154,0.126283022,0.125624884,0.121164559,0.13317286,0.134739001,0.121558523,0.121250061
0.131421651,0.127309634,0.128445774,0.123066654,0.133797402,0.135513941,0.121608868,0.122386542
0.129439719,0.125638947,0.126037404,0.122097173,0.133218077,0.134240246,0.121619513,0.122074222
0.128469359,0.125190634,0.126383515,0.121403877,0.131699351,0.133438937,0.121588359,0.121411544
0.129783534,0.126122662,0.126675521,0.122748572,0.132712339,0.135176083,0.119269203,0.121858392
0.130515113,0.126586943,0.127029103,0.122190146,0.132450266,0.134693833,0.119518385,0.121482152
0.127755457,0.124882514,0.125485278,0.121334391,0.132897358,0.132929831,0.120066849,0.120308169
0.128683578,0.125502319,0.127825626,0.122422921,0.13274574,0.134097661,0.120061673,0.122580058
0.129682406,0.126419063,0.126262952,0.12176576,0.133612188,0.134980321,0.120743152,0.121615069
0.128195127,0.123898481,0.126504907,0.121128278,0.13346179,0.133776796,0.120324674,0.121138679
0.130434201,0.125308658,0.126860735,0.122016016,0.134460765,0.134881586,0.120024757,0.121887983
0.129000586,0.125359637,0.126648567,0.121965379,0.132358318,0.134204356,0.120279115,0.121820255
0.128921383,0.124972997,0.126949998,0.12167723,0.134577811,0.134524244,0.120056497,0.120792617
0.129354851,0.12685385,0.126820987,0.122331266,0.133593877,0.136662191,0.121575223,0.123217247
0.129296011,0.125198789,0.126263538,0.121998242,0.133920602,0.136599102,0.120435177,0.122143171
0.12897827,0.124474193,0.125235461,0.121600225,0.131996777,0.134436203,0.120288393,0.122090971
0.129748279,0.126411348,0.126842473,0.122588261,0.133882611,0.135600859,0.120765321,0.123035842
0.130374481,0.125417452,0.125543484,0.121274427,0.131877924,0.132924215,0.120247082,0.121243469
0.128079936,0.125194345,0.126275648,0.121318668,0.133222521,0.134147322,0.1200355,0.122471214
0.130847991,0.126112945,0.126730114,0.122336247,0.135066605,0.136011817,0.120829191,0.12302671
0.128697983,0.126616632,0.125884467,0.120927731,0.132197568,0.134130231,0.120345427,0.121667269
0.129230724,0.1267432,0.125995996,0.122029689,0.133745154,0.13522755,0.121967186,0.122354021
0.130343474,0.126501489,0.126707945,0.122256995,0.133012159,0.134219298,0.121161531,0.122196592
0.130293423,0.126213829,0.126190878,0.121903755,0.131953611,0.134419601,0.120307876,0.121311148
0.129057327,0.125692124,0.12613487,0.121741589,0.132440158,0.134175106,0.120297329,0.121604717
0.13031481,0.125848577,0.127552761,0.122990722,0.133166756,0.135885688,0.121249475,0.122658235
0.129101177,0.125872748,0.125613946,0.121298306,0.131525172,0.13394111,0.120491479,0.121396015
0.127688852,0.123561551,0.125154939,0.121142976,0.133221983,0.134245617,0.119798721,0.121272963
0.129586601,0.126444406,0.126698032,0.121654036,0.132463402,0.133925533,0.120839641,0.122173055
0.128560965,0.126090532,0.126552566,0.121570292,0.131021046,0.132502173,0.134368036,0.12193486
0.128749451,0.12557327,0.125660921,0.120878314,0.131208555,0.13295449,0.120151326,0.121661458
0.129468236,0.125153425,0.127070951,0.122830314,0.132082817,0.132934958,0.121121832,0.120684115
0.128320816,0.125867718,0.125680551,0.121551248,0.131877142,0.134449094,0.120429464,0.12260501
0.128322721,0.126107525,0.127355828,0.122077006,0.132084526,0.133978661,0.120682162,0.122409932
0.130127106,0.125703599,0.126625958,0.12258665,0.132267445,0.133416915,0.121382978,0.122194785
0.128337614,0.124007129,0.125555789,0.119975731,0.130412715,0.132876898,0.119652131,0.120283998
0.129176278,0.125333268,0.126682358,0.120859075,0.131625031,0.132227355,0.121754334,0.122579276
0.129558865,0.125551003,0.126229796,0.122617071,0.132079398,0.134639484,0.11812984,0.122924508
0.129041994,0.12572274,0.127129206,0.1215407,0.132644319,0.134763416,0.120708238,0.121812149
0.1280856,0.123609942,0.126489624,0.121125153,0.130620929,0.132459495,0.127221983,0.120444455
0.128959422,0.125483227,0.127395722,0.121601983,0.131669906,0.13278622,0.121432736,0.122576444
0.127300845,0.124082279,0.125924801,0.121113726,0.131494067,0.13358162,0.118706284,0.121677279
0.128039895,0.124681332,0.126876849,0.122701694,0.133220812,0.134900874,0.123559939,0.12392402
0.128433957,0.125578104,0.126885492,0.121639973,0.132283705,0.13510816,0.123060599,0.122792861
0.128577225,0.125696079,0.126330338,0.120965037,0.133076957,0.134696811,0.121705308,0.122566043
0.127497388,0.125105132,0.12612945,0.122019532,0.132354607,0.135089311,0.122384882,0.122107769
0.12885761,0.125602324,0.126434982,0.1209812,0.131664193,0.134150251,0.123454368,0.124053176
0.12838039,0.125244739,0.126083891,0.121654768,0.13131691,0.132598516,0.122143415,0.123188144
0.129150642,0.126661507,0.127087211,0.122434152,0.132224523,0.135200352,0.123675863,0.124102007
0.127887104,0.125183505,0.126304361,0.120970018,0.131553933,0.133170711,0.122479516,0.12319957
0.128043215,0.12572733,0.126241027,0.121455344,0.132465306,0.13302798,0.122093999,0.122933688
0.130572049,0.127602031,0.127802774,0.121915621,0.133251428,0.134968846,0.124314322,0.123704771
0.128407832,0.124746228,0.126408907,0.121564676,0.131974999,0.133742126,0.123454368,0.122380585
0.129175546,0.124643049,0.125963279,0.120817618,0.132850676,0.135510767,0.122288979,0.123682651
0.128731139,0.126353093,0.126839885,0.12263299,0.131802139,0.134356707,0.123975145,0.124874554
0.127522389,0.124311294,0.125570389,0.121289418,0.13193276,0.133346745,0.122067435,0.123467406
0.129313785,0.124705406,0.126663411,0.121735094,0.132318766,0.135308853,0.12136325,0.122562918
0.128707456,0.126206407,0.127662191,0.122141706,0.133562576,0.134053958,0.123865863,0.123669564
0.128291665,0.124533571,0.126668831,0.121369159,0.131699351,0.133995556,0.122437424,0.122882904
0.128782216,0.124975975,0.126272474,0.121931686,0.132341179,0.134418722,0.122919283,0.123564481
0.129839103,0.126041457,0.127040041,0.122273207,0.132974999,0.135769325,0.122556375,0.123814932
0.128547195,0.125286489,0.125614923,0.121228136,0.131797158,0.132453294,0.122295034,0.122736804
0.128487914,0.125771815,0.126502173,0.121122613,0.131616143,0.133308853,0.122269056,0.122609893
0.12922506,0.125712681,0.127017481,0.122646662,0.132792129,0.134123981,0.123488061,0.124712779
0.127580009,0.125242004,0.125549587,0.121554568,0.131989062,0.133487328,0.121610772,0.121967772
0.127935055,0.124739636,0.125775721,0.120988232,0.130709507,0.132822013,0.122439133,0.122514136
0.128869916,0.1264572,0.126720152,0.122348064,0.131716832,0.134251526,0.123715465,0.124150886
0.128587187,0.124853557,0.125519654,0.12138288,0.132391279,0.133713853,0.121825089,0.121916597
0.128372821,0.125055569,0.125664388,0.122052932,0.13323883,0.13366512,0.122654817,0.123542263
0.130063187,0.126544851,0.126619269,0.122575761,0.131910738,0.133637531,0.122490454,0.124325455
0.128580888,0.126324235,0.125565994,0.121695737,0.132300112,0.13450564,0.122564823,0.123417354
0.130029738,0.126911275,0.126161678,0.121830851,0.13337077,0.134349871,0.121286342,0.123322574
0.130662532,0.127001221,0.127301284,0.122402901,0.135180282,0.135588701,0.12254529,0.124038283
0.128414425,0.125471166,0.125337077,0.121802139,0.131769178,0.134299087,0.122146833,0.123906245
0.12910313,0.126538894,0.126118023,0.1208455,0.133459153,0.134251331,0.121746472,0.123922311
0.129806436,0.128157869,0.127235754,0.122607305,0.134529225,0.135287612,0.123428097,0.124797207
0.126732848,0.12470648,0.126009961,0.120604082,0.130833244,0.132879975,0.121039406,0.123273109
0.12757327,0.124552273,0.126423653,0.121422335,0.13171063,0.133420577,0.121883686,0.122471312
0.129461009,0.126056741,0.12731188,0.122483129,0.131700132,0.134069144,0.12314239,0.124218028
0.128509449,0.12577577,0.127119635,0.12219918,0.132518189,0.134728844,0.122995996,0.123162752
0.129118267,0.124983788,0.127127106,0.122165926,0.134010743,0.134188095,0.122699253,0.124027589
0.129629425,0.126084672,0.127305728,0.122749744,0.13211441,0.135106402,0.123418917,0.124082719
0.129431369,0.125730797,0.127524684,0.121950681,0.132443918,0.133944773,0.121785341,0.124845549
0.128551052,0.124773866,0.126445871,0.121852874,0.132651301,0.134689047,0.122150496,0.123689829
0.129718541,0.126525953,0.127468773,0.123133405,0.132179208,0.134898579,0.123015333,0.123761414
0.128875922,0.126395039,0.12698286,0.122118365,0.133455491,0.134728649,0.122353435,0.123880609
0.128737975,0.126134772,0.127326871,0.122885883,0.132774159,0.133480248,0.122525416,0.124031105
0.128778358,0.125265345,0.126948044,0.121981493,0.132148249,0.13321754,0.12195991,0.12341003
0.12815323,0.125626935,0.126893501,0.121681967,0.131745593,0.13307183,0.122354412,0.124619757
0.128372235,0.124263636,0.127242981,0.121646614,0.132030421,0.132946726,0.122929245,0.123367694
0.128836369,0.126322672,0.127173202,0.122606426,0.132882465,0.134660091,0.122890278,0.123548513
0.128182382,0.125326774,0.126425314,0.121822648,0.133145808,0.134077982,0.123100591,0.124503833
0.129512086,0.126943894,0.126091313,0.122111529,0.133347136,0.13458206,0.123453782,0.124519654
0.12896035,0.126919723,0.127798965,0.122720397,0.133016016,0.134921969,0.123739489,0.124463646
0.128637238,0.125201963,0.127178866,0.122447434,0.131817179,0.133982226,0.12250061,0.125042238
0.128484887,0.125318424,0.126146785,0.121649299,0.131273939,0.133643391,0.114003565,0.124131842
0.129047561,0.126754773,0.127515553,0.122725719,0.132976024,0.134495093,0.118112896,0.124831486
0.128530153,0.125101079,0.125964842,0.121904829,0.131952097,0.13423551,0.166112261,0.123709849
0.128836808,0.126146833,0.126650227,0.122071781,0.132894135,0.134819669,0.129480053,0.124638898
0.129213585,0.125846965,0.126310855,0.122373895,0.133056497,0.133653792,0.120937155,0.125386835
0.128093266,0.124863861,0.125522193,0.12104468,0.131801895,0.133854583,0.122664534,0.123159187
0.12815367,0.125533229,0.127208702,0.12142922,0.132566971,0.133736999,0.122777821,0.123727135
0.128130036,0.125692661,0.127894428,0.12278163,0.132285365,0.133706187,0.122851311,0.125198594
0.127977684,0.125078812,0.126305825,0.121920602,0.131180917,0.133287416,0.121524537,0.123796328
0.12755032,0.124527467,0.127249036,0.122198691,0.132829582,0.133739636,0.11752942,0.122947214
0.129027833,0.125188046,0.127544851,0.122673129,0.132647053,0.13408975,0.124219054,0.121957664
0.128316959,0.125065286,0.126905415,0.121680893,0.132312613,0.133478148,0.12313819,0.123403584
0.127210557,0.124108208,0.12609268,0.121878266,0.132360174,0.133418526,0.122698667,0.123363543
0.128533376,0.126128668,0.127196103,0.122802578,0.130927877,0.1344071,0.125226427,0.125052004
0.127232189,0.124434933,0.125910347,0.12137785,0.133269203,0.134426193,0.122401582,0.124717223
0.127465599,0.123827189,0.12633444,0.120985741,0.131355633,0.132113238,0.122213633,0.124129547
0.12799707,0.124816251,0.127889741,0.122300747,0.133598857,0.134778309,0.145394599,0.11154197
0.127298061,0.123546951,0.126498413,0.121960838,0.13116993,0.132678891,0.122500659,0.12336491
0.128716295,0.126499292,0.125492309,0.120142341,0.132466478,0.134036623,0.121593681,0.125140681
0.129034621,0.126794033,0.125623077,0.121221495,0.131562283,0.134322037,0.124796914,0.125556228
0.129973143,0.1266597,0.125650276,0.121212364,0.13336535,0.134293471,0.12257996,0.126165194
0.130843645,0.128816348,0.127067923,0.122833244,0.133485229,0.134450803,0.123877045,0.125991845
0.13073026,0.127687485,0.126421065,0.122477709,0.1332171,0.135105572,0.123928805,0.125878412
0.131518238,0.127206797,0.127806729,0.123056204,0.134116021,0.135758142,0.124540212,0.127009522
0.130779433,0.128588798,0.127995605,0.123159285,0.135168709,0.137578007,0.124134137,0.127830558
0.13007642,0.127999902,0.126487719,0.12229894,0.132566092,0.135653255,0.123854485,0.125225939
0.1304906,0.127061087,0.12670438,0.12261419,0.132852581,0.13486098,0.124132331,0.127084526
0.129958299,0.128178427,0.125800527,0.121567752,0.134111822,0.133904976,0.123197422,0.12677245
0.129208409,0.126547244,0.125330338,0.122226378,0.132188486,0.134477855,0.123675228,0.126587871
0.129794375,0.12739123,0.126387275,0.122550027,0.132082328,0.134297573,0.123326188,0.126014698
0.130531569,0.129348455,0.126921285,0.12190312,0.134043703,0.135172421,0.124294399,0.127383612
0.128831046,0.126676596,0.126494262,0.121822989,0.132186093,0.134414083,0.122552078,0.125817862
0.130109039,0.127634504,0.127114654,0.122641096,0.133870892,0.135774257,0.124958885,0.127142097
0.130647493,0.127134577,0.126885346,0.122334977,0.133761805,0.136090874,0.123840568,0.126428341
0.129033595,0.12509102,0.126306411,0.12191484,0.133070707,0.134045315,0.123748425,0.126212559
0.130004053,0.126944724,0.126533717,0.121359393,0.132577225,0.134415059,0.123423556,0.126394941
0.129167147,0.127443674,0.127064652,0.121347869,0.13318331,0.133300796,0.123680404,0.1265762
0.128673763,0.127177694,0.126484447,0.121763758,0.133109136,0.134986132,0.122902339,0.126392353
0.130270863,0.127534157,0.126834855,0.121593047,0.133726403,0.135061917,0.123693833,0.126395625
0.13049187,0.127984667,0.127116461,0.121922652,0.133777528,0.135436447,0.123391621,0.126466136
0.12997246,0.127714927,0.126462327,0.121112554,0.1318121,0.134255921,0.123995996,0.127208067
0.131014014,0.128629279,0.127654768,0.123221153,0.13452444,0.136930954,0.123912642,0.127458079
0.129892622,0.127993652,0.12717159,0.122541921,0.134161434,0.134967674,0.124008985,0.125355974
0.130633967,0.127978563,0.125747644,0.122232629,0.132509351,0.134846428,0.123576298,0.127760877
0.129031935,0.126670882,0.126143952,0.121339177,0.13196826,0.135281606,0.123641242,0.126025099
0.1295219,0.126646516,0.126358416,0.12179833,0.133837053,0.135801992,0.123409395,0.126441916
0.129862835,0.126150447,0.125780507,0.122187509,0.133128327,0.13480834,0.124007813,0.12743049
0.129612969,0.126673177,0.126853801,0.122464769,0.134426437,0.135995898,0.123515162,0.127490502
0.130048391,0.126929489,0.127095708,0.121044826,0.133569071,0.134345378,0.122914888,0.127180966
0.129797549,0.127159529,0.126237219,0.121390253,0.133005518,0.134158699,0.123172665,0.126688657
0.12955447,0.126810635,0.125736022,0.1214948,0.132775428,0.135172909,0.122775624,0.126911128
0.13062713,0.126119391,0.126509498,0.121455052,0.13285385,0.135536501,0.122804971,0.127025245
0.130780995,0.12900249,0.128113677,0.12354905,0.133400166,0.136399385,0.1248998,0.127734069
0.130522682,0.128367694,0.127069535,0.121559012,0.134284926,0.135677963,0.124654378,0.127277064
0.130713023,0.12715948,0.127027345,0.121817374,0.132611407,0.135872504,0.122770448,0.12662171
0.130228185,0.12612608,0.126336052,0.120929147,0.133832756,0.134978856,0.123172176,0.12622213
0.129260853,0.126517945,0.126399629,0.12223756,0.133006543,0.135131794,0.124083598,0.127242492
0.129330241,0.125573026,0.126041408,0.121060062,0.133550271,0.134766053,0.124087651,0.126647688
0.129496802,0.125511255,0.126117389,0.121514527,0.13314698,0.135016163,0.122928561,0.126487719
0.12972025,0.127201475,0.126694175,0.122712388,0.134115631,0.134530299,0.123632502,0.128623517
0.129229943,0.125560135,0.125566483,0.120477123,0.131394843,0.133822013,0.122574198,0.126742614
